source	reference	lstm_output	llm_output
The conference is organised in the civic hall so it is very simple to found it.	The conference is held in the civic hall so it is very easy to find it.	The conference is organised in the civic hall so it is very simple to found it.	The conference is organised in the civic hall so it is very simple to find it.
She had a dream where somebody told her that that day would be special.	She had a dream where somebody told her that that day would be special.	She had a dream where somebody told her that that day would be special.	She had a dream where somebody told her that that day would be special.
I have just received your letter.	I have just received your letter.	I have just received your letter.	I have just received your letter.
It is rebuilt in 1948 because of the Secound world war it had been demaged.	It was rebuilt in 1948 because of the Second World War, when it had been damaged.	It is rebuilt in 1948 because of the Secound world war it had been demaged.	It was rebuilt in 1948 because during the Second World War it had been damaged.
If you want to buy something, specially clothes, shopping mall, which is called 'COEX mall', will be the best place: very cheap and lots of designed clothes.	If you want to buy something, especially clothes, the shopping mall, which is called 'COEX mall', will be the best place: very cheap and lots of designer clothes.	If you want to buy something, specially clothes, shopping mall, which is called 'COEX mall', will be the best place: very cheap and lots of designed clothes.	If you want to buy something, especially clothes, the shopping mall called the COEX Mall will be the best place: it is very cheap and has lots of designer clothes.
They are able to give and receive informations very quickly.	They are able to give and receive information very quickly.	They are able to give and receive informations very quickly.	They are able to give and receive information very quickly.
Up to the first floor, they have a huge radio room, for send and receipt the information all over the world because they have a small BBC building all over the world either; For Example, THAILAND, United State of America, INDONISIA and CANADA.	On the first floor, they have a huge radio room, for sending and receiving information from all over the world, because they have small BBC buildings all over the world also; for Example, THAILAND, the United States of America, INDONESIA and CANADA.	Up to the first floor, they have a huge radio room, for send and receipt the information all over the world because they have a small BBC building all over the world either; For Example, THAILAND, United State of America, INDONISIA and CANADA.	Up on the first floor, they have a huge radio room for sending and receiving information all over the world, because they have small BBC buildings all over the world as well; for example, in Thailand, the United States of America, Indonesia, and Canada.
And ofcause this stops me everytime to live sociable life.	And of course this stops me everytime to live sociable life.	And ofcause this stops me everytime to live sociable life.	And of course, this stops me every time from living a sociable life.
However, if you re interested in Archeology you should vitis the History Museum in Garden Square.	However, if you're interested in archaeology you should visit the History Museum in Garden Square.	However, if you re interested in Archeology you should vitis the History Museum in Garden Square.	However, if you're interested in archaeology, you should visit the History Museum in Garden Square.
So you are going to come at the conference in some minutes.	So you are going to get to the conference in a few minutes.	So you are going to come at the conference in some minutes.	So you are going to come to the conference in a few minutes.
Moreover, other facilities in my house, telephone, air-conditioner, fridge, for example, they are all need the electricity.	Moreover, other facilities in my house, the telephone, air-conditioner, fridge, for example, they all need electricity.	Moreover, other facilities in my house, telephone, air-conditioner, fridge, for example, they are all need the electricity.	Moreover, other facilities in my house—the telephone, air-conditioner, and fridge, for example—all need electricity.
So if you visit Paris, the Pompidou's center is a very interesting building to visit, even if in Paris there are many others buildings.	So if you visit Paris, the Pompidou centre is a very interesting building to visit, even if in Paris there are many other buildings.	So if you visit Paris, the Pompidou's center is a very interesting building to visit, even if in Paris there are many others buildings.	So if you visit Paris, the Pompidou Center is a very interesting building to visit, even if there are many other buildings in Paris.
We are greatful that your group has just arrived so I am going to give information about an interesting building to visit.	We are pleased that your group has arrived so I am going to give you information about an interesting building to visit.	We are greatful that your group has just arrived so I am going to give information about an interesting building to visit.	We are grateful that your group has just arrived, so I am going to give you information about an interesting building to visit.
There will be live music and a midnight dinner.	There will be live music and a midnight dinner.	There will be live music and a midnight dinner.	There will be live music and a midnight dinner.
Story It is 500 years old, and it is said to be haunted by a lady ghost.	Story It is 500 years old, and it is said to be haunted by a lady ghost.	Story It is 500 years old, and it is said to be haunted by a lady ghost.	The story is 500 years old, and it is said to be haunted by a ghost lady.
The portable phone is an important invention, because nearly everybody has one, and so one can always call somebody if there is a problem.	The mobile phone is an important invention, because nearly everybody has one, and so one can always call somebody if there is a problem.	The portable phone is an important invention, because nearly everybody has one, and so one can always call somebody if there is a problem.	The portable phone is an important invention, because nearly everybody has one, and so one can always call somebody if there is a problem.
Best choice Welcome to London.	Best choice Welcome to London.	Best choice Welcome to London.	Best choice. Welcome to London.
You can book this hotel it's the best and it's near to conference it's only 15 minutes by walk.	You can book this hotel. It's the best and it's near to the conference. It's only 15 minutes on foot.	You can book this hotel it's the best and it's near to conference it's only 15 minutes by walk.	You can book this hotel; it's the best, and it's near the conference—it's only a 15-minute walk.
Everything in this world works with computers from now on.	Everything in this world will work with computers from now on.	Everything in this world works with computers from now on.	Everything in this world will work with computers from now on.
I suggest to wear casual clothes, I think there's no need of school uniforms.	I suggest wearing casual clothes. I think there's no need for school uniforms.	I suggest to wear casual clothes, I think there's no need of school uniforms.	I suggest wearing casual clothes; I think there is no need for school uniforms.
they are going to leave at 9 o'clock.	They are going to leave at 9 o'clock.	they are going to leave at 9 o'clock.	They are going to leave at 9 o'clock.
Smith, Thank you for your letter.	Smith, Thank you for your letter.	Smith, Thank you for your letter.	Smith, thank you for your letter.
Linking to the internet was so popular.	Linking to the Internet was so popular.	Linking to the internet was so popular.	Connecting to the internet was so popular.
Personly I recommend the Dicken's tour because it is a good length of walking and very historical.	Personally I recommend the Dickens tour because it is a good length walk and very historical.	Personly I recommend the Dicken's tour because it is a good length of walking and very historical.	Personally, I recommend the Dickens tour because it is a good length for walking and is very historical.
I say that it must be the most important thing for us because they save our times passing so fast.	I say that they must be the most important things for us because they save our time passing so fast.	I say that it must be the most important thing for us because they save our times passing so fast.	I say that it must be the most important thing for us because they save our time by passing so fast.
Dear Mrs Smith, I am writing in response to your letter where you asked me to give you more information about international student conference and give some ideas and suggestions of what you and your students can do during your free time here.	Dear Mrs Smith, I am writing in response to your letter where you asked me to give you more information about the international student conference and give some ideas and suggestions about what you and your students can do during your free time here.	Dear Mrs Smith, I am writing in response to your letter where you asked me to give you more information about international student conference and give some ideas and suggestions of what you and your students can do during your free time here.	Dear Mrs. Smith, I am writing in response to your letter in which you asked me to give you more information about the international student conference and to give some ideas and suggestions of what you and your students can do during your free time here.
Alice knew that is was going to be a very special day for her.	Alice knew that is was going to be a very special day for her.	Alice knew that is was going to be a very special day for her.	Alice knew that it was going to be a very special day for her.
I had a problem with my best friend once when we keep in tuch through e-mail.	I had a problem with my best friend once when we kept in touch through e-mail.	I had a problem with my best friend once when we keep in tuch through e-mail.	I had a problem with my best friend once when we kept in touch through e-mail.
